region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;precision. mean;fscore. mean;accuracy. std;precision. std;fscore. std
RightTemporoParietalJunction;MI_RANK_43;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'gaze_angle_y', 'pose_Ty', 'pose_Tz', 'gaze_angle_x', 'head_translation_energy', 'pose_Tx', 'mouth_AU', 'total_AU', 'Face', 'UnionSocioItems'];['pose_Tx_t3', 'UnionSocioItems_t3', 'Subjectivity_t3', 'mouth_AU_t3', 'Face_t4', 'SpeechActivity_left_t5', 'gaze_angle_y_t4', 'gaze_angle_x_t3', 'LexicalRichness2_t3', 'pose_Ty_t5', 'pose_Tz_t4', 'pose_Tz_t5', 'gaze_angle_y_t3', 'Laughters_left_t3', 'pose_Tz_t3', 'head_translation_energy_t3', 'gaze_angle_x_t5', 'LexicalRichness1_left_t3', 'pose_Ty_t3', 'pose_Ty_t4', 'disc_IPU_t6', 'SpeechActivity_left_t4', 'gaze_angle_y_t6', 'gaze_angle_y_t5', 'pose_Tz_t6', 'UnionSocioItems_t4', 'disc_SpeechActivity_t6', 'total_AU_t3', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.27, 0.13, 0.1, 0.1, 0.1, 0.06, 0.05, 0.05, 0.04, 0.04, 0.02, 0.02];0.5415422940394897;0.6054888877468279;0.5731212014312275;0.031828913856461936;0.030689949307451975;0.02802330664588401
RightTemporoParietalJunction;MI_RANK_44;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'gaze_angle_y', 'pose_Tz', 'pose_Ty', 'head_translation_energy', 'Face', 'gaze_angle_x', 'mouth_AU', 'pose_Rx', 'pose_Tx', 'total_AU', 'UnionSocioItems'];['SpeechActivity_left_t6', 'pose_Rx_t4', 'pose_Tx_t4', 'gaze_angle_x_t3', 'UnionSocioItems_t3', 'Face_t5', 'Subjectivity_t3', 'mouth_AU_t3', 'Face_t4', 'pose_Tz_t4', 'gaze_angle_y_t4', 'SpeechActivity_left_t5', 'pose_Tz_t3', 'pose_Ty_t3', 'gaze_angle_y_t5', 'gaze_angle_y_t3', 'Laughters_left_t3', 'gaze_angle_y_t6', 'head_translation_energy_t3', 'LexicalRichness1_left_t3', 'pose_Ty_t5', 'disc_IPU_t6', 'pose_Tz_t6', 'SpeechActivity_left_t4', 'LexicalRichness2_t3', 'pose_Tz_t5', 'UnionSocioItems_t4', 'disc_SpeechActivity_t6', 'total_AU_t3', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_IPU_left_t4', 'disc_SpeechActivity_t3', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.29, 0.12, 0.1, 0.1, 0.06, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.02];0.540871606359561;0.6008712505324423;0.5735839424917872;0.031828913856461936;0.030689949307451975;0.02802330664588401
RightTemporoParietalJunction;MI_RANK_46;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'gaze_angle_y', 'pose_Ty', 'pose_Tz', 'gaze_angle_x', 'head_translation_energy', 'pose_Rx', 'pose_Tx', 'total_AU', 'AU02_r', 'mouth_AU', 'Face', 'UnionSocioItems'];['AU02_r_t3', 'Face_t4', 'pose_Tx_t3', 'pose_Rx_t3', 'SpeechActivity_left_t6', 'gaze_angle_x_t3', 'mouth_AU_t3', 'Laughters_left_t3', 'Subjectivity_t3', 'UnionSocioItems_t3', 'SpeechActivity_left_t5', 'gaze_angle_x_t5', 'pose_Tz_t6', 'gaze_angle_y_t4', 'gaze_angle_y_t3', 'pose_Ty_t5', 'pose_Tz_t4', 'pose_Tz_t3', 'head_translation_energy_t3', 'LexicalRichness1_left_t3', 'disc_IPU_t6', 'gaze_angle_y_t6', 'SpeechActivity_left_t4', 'LexicalRichness2_t3', 'pose_Ty_t3', 'gaze_angle_y_t5', 'pose_Ty_t4', 'pose_Tz_t5', 'UnionSocioItems_t4', 'total_AU_t3', 'disc_SpeechActivity_t6', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.27, 0.12, 0.09, 0.09, 0.09, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02];0.5375413273228561;0.6030953906673645;0.5670397278958984;0.031828913856461936;0.030689949307451975;0.02802330664588401
RightTemporoParietalJunction;MI_RANK_45;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'gaze_angle_x', 'gaze_angle_y', 'pose_Tz', 'head_rotation_energy', 'head_translation_energy', 'pose_Rx', 'pose_Tx', 'pose_Ty', 'total_AU', 'AU02_r', 'mouth_AU', 'Face', 'UnionSocioItems'];['head_rotation_energy_t3', 'pose_Rx_t3', 'pose_Ty_t3', 'gaze_angle_x_t3', 'pose_Tx_t3', 'mouth_AU_t3', 'UnionSocioItems_t3', 'AU02_r_t3', 'Subjectivity_t3', 'pose_Tz_t6', 'LexicalRichness2_t3', 'pose_Tz_t4', 'gaze_angle_y_t4', 'SpeechActivity_left_t5', 'Face_t4', 'gaze_angle_x_t5', 'pose_Tz_t3', 'Laughters_left_t3', 'gaze_angle_y_t6', 'LexicalRichness1_left_t3', 'head_translation_energy_t3', 'gaze_angle_y_t3', 'disc_IPU_t6', 'gaze_angle_x_t4', 'SpeechActivity_left_t4', 'pose_Tz_t5', 'UnionSocioItems_t4', 'gaze_angle_y_t5', 'total_AU_t3', 'disc_SpeechActivity_t6', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.25, 0.12, 0.09, 0.09, 0.09, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02];0.5442194416875257;0.6110925308648206;0.5757755535813333;0.031828913856461936;0.030689949307451975;0.02802330664588401
RightTemporoParietalJunction;MI_RANK_48;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'gaze_angle_y', 'pose_Ty', 'pose_Tz', 'head_rotation_energy', 'pose_Tx', 'gaze_angle_x', 'head_translation_energy', 'pose_Rx', 'mouth_AU', 'total_AU', 'Face'];['pose_Ty_t4', 'pose_Ty_t5', 'SpeechActivity_left_t6', 'pose_Rx_t3', 'pose_Tx_t4', 'pose_Ty_t3', 'head_rotation_energy_t4', 'head_rotation_energy_t3', 'pose_Tx_t3', 'UnionSocioItems_t3', 'mouth_AU_t3', 'Face_t5', 'SpeechActivity_left_t5', 'gaze_angle_x_t5', 'pose_Tz_t6', 'gaze_angle_y_t6', 'pose_Tz_t4', 'Subjectivity_t3', 'gaze_angle_y_t4', 'gaze_angle_y_t3', 'pose_Tz_t3', 'Laughters_left_t3', 'head_translation_energy_t3', 'LexicalRichness1_left_t3', 'disc_IPU_t6', 'gaze_angle_y_t5', 'SpeechActivity_left_t4', 'LexicalRichness2_t3', 'pose_Tz_t5', 'gaze_angle_x_t4', 'UnionSocioItems_t4', 'disc_SpeechActivity_t6', 'total_AU_t3', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.26, 0.11, 0.08, 0.08, 0.08, 0.07, 0.07, 0.05, 0.04, 0.04, 0.03, 0.03, 0.02];0.5399562512163335;0.6032372660736008;0.5711985531293265;0.031828913856461936;0.030689949307451975;0.02802330664588401
RightTemporoParietalJunction;MI_RANK_47;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'gaze_angle_y', 'pose_Tz', 'gaze_angle_x', 'pose_Rx', 'pose_Ty', 'head_translation_energy', 'AU02_r', 'mouth_AU', 'pose_Tx', 'total_AU', 'Face', 'UnionSocioItems'];['IPU_left_t3', 'pose_Rx_t4', 'pose_Ty_t4', 'AU02_r_t3', 'SpeechActivity_left_t6', 'gaze_angle_x_t4', 'gaze_angle_x_t3', 'pose_Tx_t4', 'pose_Rx_t3', 'pose_Ty_t3', 'mouth_AU_t3', 'UnionSocioItems_t3', 'Face_t4', 'Subjectivity_t3', 'SpeechActivity_left_t5', 'gaze_angle_y_t4', 'pose_Tz_t4', 'Laughters_left_t3', 'pose_Tz_t3', 'gaze_angle_y_t3', 'LexicalRichness1_left_t3', 'head_translation_energy_t3', 'gaze_angle_y_t6', 'disc_IPU_t6', 'gaze_angle_y_t5', 'SpeechActivity_left_t4', 'LexicalRichness2_t3', 'pose_Tz_t5', 'pose_Tz_t6', 'UnionSocioItems_t4', 'disc_SpeechActivity_t6', 'total_AU_t3', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.27, 0.11, 0.09, 0.09, 0.07, 0.07, 0.07, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.5468698813605603;0.611465788318029;0.5799278042151627;0.031828913856461936;0.030689949307451975;0.02802330664588401
RightTemporoParietalJunction;MI_RANK_49;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'gaze_angle_x', 'gaze_angle_y', 'pose_Tz', 'pose_Tx', 'head_translation_energy', 'AU01_r', 'AU02_r', 'Face', 'Vx', 'head_rotation_energy', 'mouth_AU', 'pose_Ty', 'total_AU'];['Vx_t4', 'AU01_r_t3', 'gaze_angle_x_t4', 'Face_t3', 'SpeechActivity_left_t6', 'head_rotation_energy_t3', 'pose_Tx_t3', 'AU02_r_t3', 'pose_Ty_t3', 'pose_Tx_t4', 'UnionSocioItems_t3', 'Face_t5', 'SpeechActivity_left_t5', 'mouth_AU_t3', 'Subjectivity_t3', 'gaze_angle_y_t4', 'gaze_angle_x_t3', 'gaze_angle_y_t3', 'Laughters_left_t3', 'pose_Tz_t4', 'pose_Tz_t6', 'pose_Tz_t3', 'head_translation_energy_t3', 'gaze_angle_x_t5', 'LexicalRichness1_left_t3', 'gaze_angle_y_t6', 'SpeechActivity_left_t4', 'disc_IPU_t6', 'LexicalRichness2_t3', 'pose_Tz_t5', 'UnionSocioItems_t4', 'gaze_angle_y_t5', 'total_AU_t3', 'disc_SpeechActivity_t6', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_IPU_left_t4', 'disc_SpeechActivity_t3', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.25, 0.1, 0.08, 0.08, 0.08, 0.07, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03];0.5410086948466308;0.6028328558136399;0.5731265920085088;0.031828913856461936;0.030689949307451975;0.02802330664588401
RightTemporoParietalJunction;MI_RANK_50;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'gaze_angle_y', 'pose_Tz', 'gaze_angle_x', 'pose_Tx', 'pose_Ty', 'Face', 'head_translation_energy', 'AU01_r', 'AU02_r', 'head_rotation_energy', 'mouth_AU', 'pose_Rx', 'total_AU'];['AU01_r_t3', 'pose_Tx_t3', 'gaze_angle_x_t4', 'gaze_angle_x_t3', 'pose_Tx_t4', 'head_rotation_energy_t3', 'Face_t5', 'SpeechActivity_left_t6', 'Face_t3', 'pose_Ty_t3', 'AU02_r_t3', 'pose_Rx_t3', 'mouth_AU_t3', 'Subjectivity_t3', 'UnionSocioItems_t3', 'pose_Tz_t4', 'LexicalRichness2_t3', 'pose_Ty_t5', 'gaze_angle_y_t4', 'SpeechActivity_left_t5', 'gaze_angle_y_t6', 'gaze_angle_y_t3', 'Laughters_left_t3', 'pose_Tz_t3', 'Face_t4', 'head_translation_energy_t3', 'LexicalRichness1_left_t3', 'disc_IPU_t6', 'SpeechActivity_left_t4', 'gaze_angle_y_t5', 'pose_Tz_t6', 'UnionSocioItems_t4', 'pose_Tz_t5', 'disc_SpeechActivity_t6', 'total_AU_t3', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.25, 0.11, 0.08, 0.08, 0.07, 0.07, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03];0.541429111991582;0.601444651881582;0.5743143544545469;0.031828913856461936;0.030689949307451975;0.02802330664588401
RightTemporoParietalJunction;MI_RANK_51;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'gaze_angle_y', 'pose_Tz', 'gaze_angle_x', 'head_rotation_energy', 'pose_Tx', 'head_translation_energy', 'AU01_r', 'AU02_r', 'Face', 'Vx', 'mouth_AU', 'pose_Rx', 'pose_Ty', 'total_AU'];['IPU_left_t3', 'Vx_t5', 'head_rotation_energy_t4', 'AU02_r_t3', 'AU01_r_t3', 'SpeechActivity_left_t6', 'Face_t3', 'pose_Ty_t3', 'pose_Tx_t4', 'head_rotation_energy_t3', 'gaze_angle_x_t3', 'Face_t5', 'mouth_AU_t3', 'pose_Tx_t3', 'gaze_angle_x_t4', 'UnionSocioItems_t3', 'pose_Rx_t3', 'Subjectivity_t3', 'gaze_angle_y_t4', 'SpeechActivity_left_t5', 'pose_Tz_t4', 'head_translation_energy_t3', 'gaze_angle_y_t3', 'pose_Tz_t3', 'Laughters_left_t3', 'LexicalRichness1_left_t3', 'disc_IPU_t6', 'LexicalRichness2_t3', 'pose_Tz_t6', 'SpeechActivity_left_t4', 'UnionSocioItems_t4', 'gaze_angle_y_t6', 'gaze_angle_y_t5', 'pose_Tz_t5', 'total_AU_t3', 'disc_SpeechActivity_t6', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.25, 0.1, 0.08, 0.08, 0.06, 0.06, 0.06, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03];0.5453703126103104;0.6088029496226726;0.5783405686490607;0.031828913856461936;0.030689949307451975;0.02802330664588401
RightTemporoParietalJunction;MI_RANK_53;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'pose_Tz', 'gaze_angle_x', 'gaze_angle_y', 'pose_Rx', 'pose_Ty', 'head_translation_energy', 'AU01_r', 'AU02_r', 'Face', 'Vx', 'mouth_AU', 'pose_Tx', 'total_AU'];['LexicalRichness2_left_t3', 'AU01_r_t3', 'Overlap_left_t4', 'IPU_left_t3', 'Vx_t4', 'Face_t5', 'SpeechActivity_left_t6', 'pose_Ty_t4', 'pose_Tx_t3', 'pose_Rx_t3', 'AU02_r_t3', 'pose_Rx_t4', 'pose_Ty_t3', 'UnionSocioItems_t3', 'mouth_AU_t3', 'gaze_angle_x_t4', 'SpeechActivity_left_t5', 'Subjectivity_t3', 'gaze_angle_x_t5', 'gaze_angle_y_t4', 'gaze_angle_y_t6', 'pose_Tz_t4', 'Face_t4', 'Laughters_left_t3', 'pose_Tz_t6', 'gaze_angle_y_t3', 'LexicalRichness1_left_t3', 'head_translation_energy_t3', 'pose_Tz_t3', 'disc_IPU_t6', 'gaze_angle_x_t3', 'LexicalRichness2_t3', 'SpeechActivity_left_t4', 'gaze_angle_y_t5', 'UnionSocioItems_t4', 'pose_Tz_t5', 'disc_SpeechActivity_t6', 'total_AU_t3', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.25, 0.11, 0.08, 0.07, 0.07, 0.07, 0.06, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03];0.5401172461425653;0.6032514797153334;0.5714689934830028;0.031828913856461936;0.030689949307451975;0.02802330664588401
RightTemporoParietalJunction;MI_RANK_52;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'gaze_angle_y', 'pose_Tz', 'gaze_angle_x', 'pose_Tx', 'Vx', 'pose_Ty', 'head_translation_energy', 'AU02_r', 'Face', 'mouth_AU', 'pose_Rx', 'total_AU'];['Overlap_left_t4', 'IPU_left_t3', 'gaze_angle_x_t4', 'pose_Rx_t3', 'pose_Ty_t4', 'Vx_t4', 'pose_Tx_t4', 'Vx_t5', 'pose_Tx_t3', 'Face_t5', 'SpeechActivity_left_t6', 'Face_t3', 'AU02_r_t3', 'UnionSocioItems_t3', 'Subjectivity_t3', 'mouth_AU_t3', 'pose_Tz_t4', 'pose_Tz_t3', 'gaze_angle_y_t4', 'SpeechActivity_left_t5', 'gaze_angle_y_t3', 'Laughters_left_t3', 'pose_Tz_t6', 'LexicalRichness1_left_t3', 'head_translation_energy_t3', 'SpeechActivity_left_t4', 'disc_IPU_t6', 'gaze_angle_x_t5', 'gaze_angle_y_t6', 'LexicalRichness2_t3', 'pose_Ty_t3', 'gaze_angle_y_t5', 'gaze_angle_x_t3', 'UnionSocioItems_t4', 'pose_Tz_t5', 'total_AU_t3', 'disc_SpeechActivity_t6', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.25, 0.1, 0.08, 0.08, 0.07, 0.07, 0.06, 0.06, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03];0.543560707227178;0.6051204618472455;0.5765833333727843;0.031828913856461936;0.030689949307451975;0.02802330664588401
RightTemporoParietalJunction;MI_RANK_55;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'gaze_angle_x', 'gaze_angle_y', 'pose_Ty', 'pose_Tz', 'Vx', 'pose_Tx', 'Face', 'AU02_r', 'head_translation_energy', 'mouth_AU', 'pose_Rx', 'total_AU', 'AU01_r'];['Face_t4', 'Overlap_left_t4', 'IPU_left_t3', 'pose_Tx_t4', 'Face_t3', 'Vx_t4', 'pose_Ty_t4', 'AU01_r_t3', 'Vx_t5', 'Face_t5', 'gaze_angle_x_t3', 'SpeechActivity_left_t6', 'AU02_r_t3', 'pose_Ty_t3', 'pose_Ty_t5', 'pose_Rx_t3', 'pose_Tx_t3', 'gaze_angle_x_t4', 'Subjectivity_t3', 'UnionSocioItems_t3', 'mouth_AU_t3', 'gaze_angle_x_t5', 'SpeechActivity_left_t5', 'pose_Tz_t4', 'pose_Tz_t5', 'gaze_angle_y_t4', 'pose_Tz_t3', 'gaze_angle_y_t3', 'Laughters_left_t3', 'head_translation_energy_t3', 'LexicalRichness1_left_t3', 'gaze_angle_y_t6', 'SpeechActivity_left_t4', 'disc_IPU_t6', 'pose_Tz_t6', 'LexicalRichness2_t3', 'UnionSocioItems_t4', 'gaze_angle_y_t5', 'total_AU_t3', 'disc_SpeechActivity_t6', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.24, 0.1, 0.07, 0.07, 0.07, 0.07, 0.06, 0.06, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02];0.5483307889162278;0.6104120650076592;0.5825170639796894;0.031828913856461936;0.030689949307451975;0.02802330664588401
RightTemporoParietalJunction;MI_RANK_54;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'gaze_angle_y', 'pose_Ty', 'pose_Tz', 'head_rotation_energy', 'pose_Rx', 'pose_Tx', 'gaze_angle_x', 'head_translation_energy', 'AU02_r', 'Face', 'Vx', 'mouth_AU', 'total_AU', 'AU01_r'];['head_rotation_energy_t4', 'IPU_left_t3', 'AU01_r_t3', 'Vx_t4', 'pose_Rx_t4', 'pose_Tx_t3', 'SpeechActivity_left_t6', 'pose_Tx_t4', 'Face_t5', 'gaze_angle_x_t3', 'AU02_r_t3', 'head_rotation_energy_t3', 'pose_Rx_t3', 'UnionSocioItems_t3', 'pose_Ty_t4', 'mouth_AU_t3', 'Subjectivity_t3', 'pose_Ty_t5', 'SpeechActivity_left_t5', 'gaze_angle_y_t4', 'gaze_angle_x_t5', 'pose_Tz_t4', 'Face_t4', 'Laughters_left_t3', 'pose_Ty_t3', 'pose_Tz_t5', 'pose_Tz_t3', 'gaze_angle_y_t3', 'head_translation_energy_t3', 'LexicalRichness1_left_t3', 'gaze_angle_y_t6', 'disc_IPU_t6', 'pose_Tz_t6', 'LexicalRichness2_t3', 'SpeechActivity_left_t4', 'gaze_angle_y_t5', 'UnionSocioItems_t4', 'total_AU_t3', 'disc_SpeechActivity_t6', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.24, 0.1, 0.07, 0.07, 0.07, 0.06, 0.06, 0.06, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02];0.543957217932967;0.6056552889189668;0.5770540850775263;0.031828913856461936;0.030689949307451975;0.02802330664588401
