region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;precision. mean;fscore. mean;accuracy. std;precision. std;fscore. std
RightTemporoParietalJunction;MI_RANK_31;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_translation_energy', 'total_AU', 'AU01_r', 'eyes_AU', 'mouth_AU', 'SpeechActivity'];['pose_Tx_t5', 'pose_Rx_t5', 'AU01_r_t6', 'AU01_r_t4', 'AU01_r_t3', 'AU01_r_t5', 'head_translation_energy_t5', 'head_translation_energy_t6', 'disc_IPU_left_t6', 'eyes_AU_t3', 'disc_SpeechActivity_t3', 'eyes_AU_t6', 'head_translation_energy_t3', 'mouth_AU_t5', 'disc_IPU_t3', 'disc_SpeechActivity_left_t6', 'eyes_AU_t5', 'disc_IPU_left_t5', 'disc_IPU_t4', 'head_translation_energy_t4', 'disc_SpeechActivity_t4', 'mouth_AU_t6', 'disc_SpeechActivity_left_t5', 'total_AU_t3', 'total_AU_t4', 'total_AU_t6', 'total_AU_t5', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.19, 0.19, 0.17, 0.16, 0.12, 0.09, 0.07];0.5537709370755998;0.6060670245102437;0.6096873894626048;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_33;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_translation_energy', 'total_AU', 'eyes_AU', 'mouth_AU', 'AU01_r', 'SpeechActivity', 'pose_Rx', 'pose_Tx'];['pose_Rx_t3', 'pose_Tx_t3', 'pose_Tx_t4', 'AU01_r_t3', 'pose_Rx_t5', 'pose_Tx_t5', 'AU01_r_t4', 'head_translation_energy_t5', 'mouth_AU_t4', 'eyes_AU_t3', 'disc_IPU_left_t6', 'disc_SpeechActivity_t3', 'eyes_AU_t6', 'disc_IPU_t3', 'disc_SpeechActivity_left_t6', 'head_translation_energy_t3', 'head_translation_energy_t6', 'eyes_AU_t5', 'disc_IPU_left_t5', 'mouth_AU_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'head_translation_energy_t4', 'disc_SpeechActivity_left_t5', 'mouth_AU_t6', 'total_AU_t3', 'total_AU_t4', 'total_AU_t6', 'total_AU_t5', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.19, 0.19, 0.17, 0.13, 0.13, 0.09, 0.07, 0.02, 0.02];0.556260751471254;0.6133920588474355;0.6128939160616724;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_34;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_translation_energy', 'total_AU', 'AU01_r', 'eyes_AU', 'mouth_AU', 'SpeechActivity', 'pose_Rx', 'pose_Tx'];['AU01_r_t3', 'pose_Tx_t5', 'pose_Tx_t4', 'AU01_r_t4', 'pose_Rx_t5', 'eyes_AU_t3', 'AU01_r_t5', 'pose_Rx_t4', 'AU01_r_t6', 'disc_IPU_left_t6', 'disc_SpeechActivity_t3', 'head_translation_energy_t5', 'eyes_AU_t6', 'mouth_AU_t3', 'disc_IPU_t3', 'head_translation_energy_t6', 'disc_SpeechActivity_left_t6', 'head_translation_energy_t3', 'eyes_AU_t5', 'mouth_AU_t5', 'disc_IPU_left_t5', 'disc_SpeechActivity_t4', 'disc_IPU_t4', 'head_translation_energy_t4', 'mouth_AU_t6', 'disc_SpeechActivity_left_t5', 'total_AU_t3', 'total_AU_t4', 'total_AU_t5', 'total_AU_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.18, 0.17, 0.16, 0.15, 0.12, 0.12, 0.06, 0.02, 0.02];0.5527569035762789;0.604249182337994;0.6084855817514777;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_35;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_translation_energy', 'AU01_r', 'total_AU', 'eyes_AU', 'mouth_AU', 'SpeechActivity', 'pose_Rx', 'pose_Tx'];['AU01_r_t6', 'AU01_r_t5', 'pose_Rx_t4', 'AU01_r_t3', 'pose_Tx_t3', 'pose_Tx_t4', 'AU01_r_t4', 'pose_Rx_t5', 'pose_Tx_t5', 'pose_Rx_t3', 'mouth_AU_t5', 'eyes_AU_t3', 'eyes_AU_t6', 'disc_IPU_left_t6', 'disc_SpeechActivity_t3', 'head_translation_energy_t5', 'head_translation_energy_t3', 'disc_IPU_t3', 'head_translation_energy_t6', 'disc_SpeechActivity_left_t6', 'eyes_AU_t5', 'disc_IPU_left_t5', 'disc_IPU_t4', 'head_translation_energy_t4', 'disc_SpeechActivity_t4', 'mouth_AU_t6', 'disc_SpeechActivity_left_t5', 'total_AU_t3', 'total_AU_t4', 'total_AU_t5', 'total_AU_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.18, 0.18, 0.16, 0.16, 0.13, 0.08, 0.07, 0.02, 0.02];0.5455228610230873;0.5969965101775613;0.6016945650644763;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_37;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_translation_energy', 'mouth_AU', 'total_AU', 'AU01_r', 'eyes_AU', 'SpeechActivity', 'pose_Rx', 'pose_Tx'];['AU01_r_t6', 'mouth_AU_t3', 'pose_Rx_t3', 'pose_Tx_t3', 'AU01_r_t3', 'pose_Rx_t4', 'AU01_r_t4', 'pose_Tx_t4', 'pose_Rx_t5', 'AU01_r_t5', 'pose_Tx_t5', 'mouth_AU_t4', 'eyes_AU_t6', 'head_translation_energy_t5', 'eyes_AU_t3', 'disc_IPU_left_t6', 'disc_SpeechActivity_t3', 'disc_IPU_t3', 'disc_SpeechActivity_left_t6', 'head_translation_energy_t3', 'head_translation_energy_t6', 'disc_IPU_left_t5', 'eyes_AU_t5', 'mouth_AU_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'head_translation_energy_t4', 'mouth_AU_t6', 'disc_SpeechActivity_left_t5', 'total_AU_t3', 'total_AU_t4', 'total_AU_t5', 'total_AU_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.17, 0.17, 0.15, 0.15, 0.14, 0.12, 0.06, 0.02, 0.02];0.5533906745133544;0.6111713632991387;0.6101258453132697;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_36;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_translation_energy', 'total_AU', 'AU01_r', 'eyes_AU', 'mouth_AU', 'SpeechActivity', 'pose_Rx', 'pose_Tx'];['AU01_r_t3', 'pose_Rx_t4', 'pose_Tx_t4', 'pose_Rx_t3', 'pose_Tx_t3', 'AU01_r_t4', 'pose_Rx_t5', 'pose_Tx_t5', 'mouth_AU_t4', 'AU01_r_t6', 'eyes_AU_t6', 'AU01_r_t5', 'disc_IPU_left_t6', 'head_translation_energy_t5', 'disc_SpeechActivity_t3', 'eyes_AU_t3', 'disc_IPU_t3', 'disc_SpeechActivity_left_t6', 'head_translation_energy_t3', 'head_translation_energy_t6', 'eyes_AU_t5', 'disc_IPU_left_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'mouth_AU_t5', 'head_translation_energy_t4', 'mouth_AU_t6', 'disc_SpeechActivity_left_t5', 'total_AU_t3', 'total_AU_t4', 'total_AU_t5', 'total_AU_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.18, 0.17, 0.16, 0.15, 0.12, 0.11, 0.06, 0.02, 0.02];0.5513354459031236;0.6066520438761057;0.6079428403560349;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_38;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_translation_energy', 'AU01_r', 'mouth_AU', 'total_AU', 'eyes_AU', 'SpeechActivity', 'neutral', 'pose_Rx', 'pose_Tx'];['neutral_t4', 'mouth_AU_t3', 'AU01_r_t5', 'AU01_r_t6', 'pose_Rx_t4', 'pose_Tx_t3', 'pose_Rx_t3', 'pose_Tx_t4', 'pose_Rx_t5', 'AU01_r_t4', 'pose_Tx_t5', 'AU01_r_t3', 'mouth_AU_t4', 'eyes_AU_t3', 'disc_IPU_left_t6', 'head_translation_energy_t5', 'eyes_AU_t6', 'disc_SpeechActivity_t3', 'disc_IPU_t3', 'disc_SpeechActivity_left_t6', 'head_translation_energy_t6', 'head_translation_energy_t3', 'mouth_AU_t5', 'eyes_AU_t5', 'disc_IPU_left_t5', 'disc_IPU_t4', 'head_translation_energy_t4', 'disc_SpeechActivity_t4', 'mouth_AU_t6', 'disc_SpeechActivity_left_t5', 'total_AU_t3', 'total_AU_t4', 'total_AU_t6', 'total_AU_t5', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.18, 0.16, 0.14, 0.14, 0.14, 0.11, 0.06, 0.04, 0.02, 0.02];0.5563512901765505;0.624106951009884;0.6127742917998984;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_39;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_translation_energy', 'AU01_r', 'eyes_AU', 'total_AU', 'mouth_AU', 'SpeechActivity', 'neutral', 'pose_Rx', 'pose_Tx'];['neutral_t4', 'eyes_AU_t4', 'AU01_r_t3', 'pose_Rx_t4', 'pose_Tx_t3', 'pose_Rx_t3', 'pose_Tx_t4', 'AU01_r_t6', 'pose_Tx_t5', 'pose_Rx_t5', 'AU01_r_t4', 'AU01_r_t5', 'mouth_AU_t5', 'eyes_AU_t3', 'head_translation_energy_t5', 'mouth_AU_t4', 'disc_IPU_left_t6', 'disc_SpeechActivity_t3', 'head_translation_energy_t6', 'mouth_AU_t3', 'eyes_AU_t6', 'disc_IPU_t3', 'head_translation_energy_t3', 'disc_SpeechActivity_left_t6', 'eyes_AU_t5', 'disc_IPU_left_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'head_translation_energy_t4', 'mouth_AU_t6', 'disc_SpeechActivity_left_t5', 'total_AU_t3', 'total_AU_t4', 'total_AU_t6', 'total_AU_t5', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.17, 0.15, 0.14, 0.14, 0.14, 0.13, 0.06, 0.04, 0.02, 0.02];0.5531281122679945;0.6121140796385895;0.6098956330018754;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_41;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_translation_energy', 'AU01_r', 'eyes_AU', 'mouth_AU', 'total_AU', 'neutral', 'SpeechActivity', 'pose_Rx', 'pose_Tx'];['neutral_t6', 'SpeechActivity_left_t4', 'mouth_AU_t4', 'neutral_t4', 'eyes_AU_t4', 'mouth_AU_t3', 'AU01_r_t3', 'AU01_r_t5', 'pose_Rx_t5', 'pose_Tx_t4', 'pose_Rx_t3', 'pose_Rx_t4', 'pose_Tx_t3', 'pose_Tx_t5', 'eyes_AU_t3', 'AU01_r_t4', 'head_translation_energy_t6', 'AU01_r_t6', 'disc_IPU_left_t6', 'disc_SpeechActivity_t3', 'head_translation_energy_t5', 'disc_IPU_t3', 'disc_SpeechActivity_left_t6', 'eyes_AU_t6', 'head_translation_energy_t3', 'mouth_AU_t5', 'disc_IPU_left_t5', 'eyes_AU_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'head_translation_energy_t4', 'mouth_AU_t6', 'disc_SpeechActivity_left_t5', 'total_AU_t3', 'total_AU_t4', 'total_AU_t5', 'total_AU_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.19, 0.14, 0.13, 0.13, 0.13, 0.13, 0.07, 0.06, 0.02, 0.02];0.5491263014938886;0.6080973062210772;0.6058842542486085;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_40;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'eyes_AU', 'head_translation_energy', 'AU01_r', 'mouth_AU', 'total_AU', 'SpeechActivity', 'neutral', 'pose_Rx', 'pose_Tx'];['SpeechActivity_left_t4', 'neutral_t4', 'mouth_AU_t3', 'eyes_AU_t4', 'mouth_AU_t4', 'AU01_r_t5', 'pose_Rx_t4', 'pose_Tx_t4', 'pose_Rx_t3', 'pose_Rx_t5', 'pose_Tx_t5', 'pose_Tx_t3', 'AU01_r_t3', 'eyes_AU_t3', 'AU01_r_t6', 'mouth_AU_t5', 'AU01_r_t4', 'eyes_AU_t6', 'disc_IPU_left_t6', 'head_translation_energy_t5', 'disc_SpeechActivity_t3', 'head_translation_energy_t6', 'disc_IPU_t3', 'disc_SpeechActivity_left_t6', 'head_translation_energy_t3', 'eyes_AU_t5', 'disc_IPU_left_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'head_translation_energy_t4', 'mouth_AU_t6', 'disc_SpeechActivity_left_t5', 'total_AU_t3', 'total_AU_t4', 'total_AU_t5', 'total_AU_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.19, 0.14, 0.14, 0.13, 0.13, 0.13, 0.06, 0.04, 0.02, 0.02];0.5500588501584427;0.6097461545249798;0.6068036482399616;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_42;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'eyes_AU', 'head_translation_energy', 'AU01_r', 'mouth_AU', 'total_AU', 'SpeechActivity', 'neutral', 'pose_Rx', 'pose_Tx'];['pose_Tx_t6', 'SpeechActivity_left_t3', 'SpeechActivity_left_t4', 'eyes_AU_t4', 'neutral_t4', 'mouth_AU_t4', 'mouth_AU_t3', 'AU01_r_t5', 'pose_Tx_t4', 'pose_Tx_t5', 'pose_Rx_t4', 'pose_Tx_t3', 'pose_Rx_t3', 'AU01_r_t3', 'AU01_r_t4', 'pose_Rx_t5', 'eyes_AU_t3', 'mouth_AU_t5', 'AU01_r_t6', 'eyes_AU_t6', 'disc_IPU_left_t6', 'disc_SpeechActivity_t3', 'head_translation_energy_t5', 'head_translation_energy_t6', 'disc_IPU_t3', 'disc_SpeechActivity_left_t6', 'head_translation_energy_t3', 'eyes_AU_t5', 'disc_IPU_left_t5', 'disc_IPU_t4', 'head_translation_energy_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t5', 'mouth_AU_t6', 'total_AU_t3', 'total_AU_t4', 'total_AU_t5', 'total_AU_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.21, 0.14, 0.14, 0.13, 0.13, 0.12, 0.06, 0.03, 0.02, 0.02];0.5515436849253056;0.6055801648064485;0.6079684138518318;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_43;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_translation_energy', 'AU01_r', 'eyes_AU', 'mouth_AU', 'total_AU', 'SpeechActivity', 'neutral', 'pose_Rx', 'pose_Tx'];['pose_Tx_t6', 'pose_Rx_t6', 'SpeechActivity_left_t3', 'SpeechActivity_left_t4', 'mouth_AU_t4', 'neutral_t4', 'eyes_AU_t4', 'pose_Rx_t3', 'pose_Tx_t4', 'pose_Rx_t4', 'pose_Tx_t3', 'AU01_r_t5', 'pose_Rx_t5', 'AU01_r_t3', 'pose_Tx_t5', 'AU01_r_t4', 'eyes_AU_t3', 'eyes_AU_t6', 'disc_IPU_left_t6', 'disc_SpeechActivity_t3', 'head_translation_energy_t6', 'mouth_AU_t3', 'AU01_r_t6', 'head_translation_energy_t5', 'disc_IPU_t3', 'disc_SpeechActivity_left_t6', 'head_translation_energy_t3', 'disc_IPU_left_t5', 'eyes_AU_t5', 'mouth_AU_t5', 'disc_IPU_t4', 'head_translation_energy_t4', 'disc_SpeechActivity_left_t5', 'disc_SpeechActivity_t4', 'mouth_AU_t6', 'total_AU_t3', 'total_AU_t4', 'total_AU_t6', 'total_AU_t5', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.21, 0.14, 0.13, 0.13, 0.13, 0.13, 0.05, 0.04, 0.02, 0.02];0.5531009506564056;0.6075686644477294;0.6095280739655128;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_44;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'eyes_AU', 'head_translation_energy', 'total_AU', 'AU01_r', 'mouth_AU', 'neutral', 'SpeechActivity', 'pose_Rx'];['pose_Rx_t6', 'neutral_t3', 'neutral_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'eyes_AU_t4', 'neutral_t4', 'AU01_r_t3', 'AU01_r_t5', 'pose_Tx_t4', 'pose_Tx_t5', 'pose_Tx_t3', 'pose_Rx_t3', 'AU01_r_t4', 'mouth_AU_t4', 'pose_Rx_t5', 'pose_Rx_t4', 'mouth_AU_t3', 'AU01_r_t6', 'eyes_AU_t3', 'head_translation_energy_t5', 'eyes_AU_t6', 'disc_IPU_left_t6', 'disc_SpeechActivity_t3', 'head_translation_energy_t6', 'disc_IPU_t3', 'disc_SpeechActivity_left_t6', 'head_translation_energy_t3', 'eyes_AU_t5', 'disc_IPU_left_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'mouth_AU_t5', 'head_translation_energy_t4', 'mouth_AU_t6', 'disc_SpeechActivity_left_t5', 'total_AU_t3', 'total_AU_t4', 'total_AU_t5', 'total_AU_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.2, 0.13, 0.13, 0.13, 0.12, 0.12, 0.09, 0.05, 0.02];0.5581077410593029;0.6148127666380806;0.6146433894868277;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_45;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'eyes_AU', 'head_translation_energy', 'AU01_r', 'mouth_AU', 'total_AU', 'neutral', 'SpeechActivity', 'pose_Rx', 'pose_Tx'];['neutral_t6', 'pose_Rx_t6', 'pose_Tx_t6', 'SpeechActivity_left_t3', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'neutral_t4', 'eyes_AU_t4', 'pose_Rx_t4', 'pose_Tx_t4', 'pose_Rx_t5', 'pose_Rx_t3', 'AU01_r_t3', 'AU01_r_t4', 'pose_Tx_t5', 'pose_Tx_t3', 'AU01_r_t6', 'AU01_r_t5', 'mouth_AU_t4', 'eyes_AU_t3', 'disc_IPU_left_t6', 'mouth_AU_t3', 'disc_SpeechActivity_t3', 'eyes_AU_t6', 'head_translation_energy_t6', 'disc_IPU_t3', 'disc_SpeechActivity_left_t6', 'head_translation_energy_t5', 'head_translation_energy_t3', 'eyes_AU_t5', 'mouth_AU_t5', 'disc_IPU_left_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'head_translation_energy_t4', 'disc_SpeechActivity_left_t5', 'mouth_AU_t6', 'total_AU_t3', 'total_AU_t4', 'total_AU_t5', 'disc_IPU_left_t4', 'total_AU_t6', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.22, 0.13, 0.13, 0.12, 0.12, 0.12, 0.06, 0.05, 0.02, 0.02];0.5514803078315981;0.606388566482104;0.6080351309628333;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_47;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_translation_energy', 'AU01_r', 'eyes_AU', 'mouth_AU', 'total_AU', 'neutral', 'SpeechActivity', 'pose_Rx', 'pose_Tx'];['gaze_angle_y_t4', 'neutral_t3', 'SpeechActivity_left_t3', 'pose_Rx_t6', 'pose_Tx_t6', 'neutral_t6', 'SpeechActivity_left_t4', 'SpeechActivity_left_t5', 'eyes_AU_t4', 'neutral_t4', 'mouth_AU_t4', 'AU01_r_t3', 'mouth_AU_t3', 'pose_Rx_t4', 'pose_Tx_t3', 'pose_Rx_t5', 'pose_Tx_t4', 'AU01_r_t5', 'pose_Tx_t5', 'AU01_r_t4', 'AU01_r_t6', 'pose_Rx_t3', 'eyes_AU_t3', 'head_translation_energy_t5', 'eyes_AU_t6', 'disc_IPU_left_t6', 'mouth_AU_t5', 'disc_SpeechActivity_t3', 'head_translation_energy_t3', 'disc_IPU_t3', 'disc_SpeechActivity_left_t6', 'head_translation_energy_t6', 'eyes_AU_t5', 'disc_IPU_left_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'head_translation_energy_t4', 'disc_SpeechActivity_left_t5', 'mouth_AU_t6', 'total_AU_t3', 'total_AU_t4', 'total_AU_t6', 'total_AU_t5', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.22, 0.13, 0.12, 0.12, 0.12, 0.12, 0.09, 0.05, 0.02, 0.02];0.55428700769579;0.6095316419462824;0.6107800344717448;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_48;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_translation_energy', 'AU01_r', 'eyes_AU', 'mouth_AU', 'total_AU', 'neutral', 'SpeechActivity', 'pose_Rx', 'pose_Tx'];['gaze_angle_y_t4', 'pose_Tz_t4', 'neutral_t6', 'pose_Tx_t6', 'pose_Rx_t6', 'neutral_t3', 'SpeechActivity_left_t5', 'SpeechActivity_left_t3', 'SpeechActivity_left_t4', 'neutral_t4', 'eyes_AU_t4', 'AU01_r_t3', 'AU01_r_t5', 'pose_Rx_t4', 'pose_Rx_t5', 'AU01_r_t4', 'pose_Tx_t4', 'pose_Rx_t3', 'pose_Tx_t3', 'pose_Tx_t5', 'eyes_AU_t3', 'mouth_AU_t4', 'disc_IPU_left_t6', 'disc_SpeechActivity_t3', 'eyes_AU_t6', 'disc_IPU_t3', 'head_translation_energy_t5', 'disc_SpeechActivity_left_t6', 'mouth_AU_t3', 'AU01_r_t6', 'head_translation_energy_t6', 'head_translation_energy_t3', 'eyes_AU_t5', 'disc_IPU_left_t5', 'mouth_AU_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'head_translation_energy_t4', 'disc_SpeechActivity_left_t5', 'mouth_AU_t6', 'total_AU_t3', 'total_AU_t4', 'total_AU_t5', 'total_AU_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.22, 0.13, 0.12, 0.12, 0.12, 0.12, 0.09, 0.05, 0.02, 0.02];0.5555636034404708;0.6154758093386411;0.6123314753813484;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_46;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_translation_energy', 'AU01_r', 'eyes_AU', 'mouth_AU', 'total_AU', 'neutral', 'SpeechActivity', 'pose_Rx', 'pose_Tx'];['neutral_t6', 'SpeechActivity_left_t5', 'neutral_t3', 'pose_Tx_t6', 'pose_Rx_t6', 'SpeechActivity_left_t3', 'SpeechActivity_left_t4', 'neutral_t4', 'mouth_AU_t4', 'eyes_AU_t4', 'pose_Tx_t4', 'pose_Rx_t4', 'AU01_r_t6', 'pose_Tx_t3', 'mouth_AU_t3', 'AU01_r_t4', 'AU01_r_t5', 'AU01_r_t3', 'pose_Rx_t5', 'pose_Tx_t5', 'pose_Rx_t3', 'head_translation_energy_t5', 'eyes_AU_t6', 'mouth_AU_t5', 'eyes_AU_t3', 'disc_IPU_left_t6', 'disc_SpeechActivity_t3', 'disc_IPU_t3', 'disc_SpeechActivity_left_t6', 'head_translation_energy_t3', 'head_translation_energy_t6', 'eyes_AU_t5', 'disc_IPU_left_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'head_translation_energy_t4', 'disc_SpeechActivity_left_t5', 'mouth_AU_t6', 'total_AU_t3', 'total_AU_t4', 'total_AU_t5', 'total_AU_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.21, 0.13, 0.12, 0.12, 0.12, 0.12, 0.09, 0.05, 0.02, 0.02];0.5515165233137166;0.6022097718745699;0.6070321372982793;0.011731403110298076;0.02241886729500506;0.01986413851005912
