region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
RightSTS;K_MEDOIDS_21;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_2', 'mfcc_5', 'mfcc_17', 'mfcc_24', 'mfcc_11', 'mfcc_12', 'mfcc_13', 'mfcc_19', 'mfcc_25', 'mfcc_23', 'mfcc_16', 'mfcc_8', 'mfcc_7', 'mfcc_6', 'mfcc_20', 'mfcc_22', 'mfcc_21', 'mfcc_10', 'mfcc_18', 'mfcc_15', 'mfcc_14', 'mfcc_9'];['mfcc_10_t4', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_17_t4', 'mfcc_8_t4', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_24_t6', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_11_t5', 'mfcc_13_t4', 'mfcc_12_t5', 'mfcc_19_t5', 'mfcc_23_t6', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_24_t4', 'mfcc_25_t3'];[0.1, 0.1, 0.09, 0.09, 0.06, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6647882608522209;0.6725768321513003;0.6761657467673724;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_22;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_5', 'mfcc_3', 'mfcc_2', 'mfcc_17', 'mfcc_23', 'mfcc_11', 'mfcc_12', 'mfcc_13', 'mfcc_6', 'mfcc_19', 'mfcc_25', 'mfcc_24', 'mfcc_8', 'mfcc_7', 'mfcc_20', 'mfcc_22', 'mfcc_21', 'mfcc_10', 'mfcc_18', 'mfcc_16', 'mfcc_15', 'mfcc_14', 'mfcc_9'];['mfcc_10_t4', 'mfcc_6_t4', 'mfcc_2_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_17_t4', 'mfcc_8_t4', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_24_t6', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_11_t5', 'mfcc_13_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_19_t5', 'mfcc_23_t6', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_12_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4'];[0.1, 0.1, 0.1, 0.09, 0.06, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6645610253225012;0.6705082742316785;0.6744561982810171;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_24;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_5', 'mfcc_3', 'mfcc_2', 'mfcc_17', 'mfcc_13', 'mfcc_24', 'mfcc_11', 'mfcc_6', 'mfcc_18', 'mfcc_19', 'mfcc_25', 'mfcc_23', 'mfcc_12', 'mfcc_8', 'mfcc_7', 'mfcc_20', 'mfcc_22', 'mfcc_21', 'mfcc_10', 'mfcc_16', 'mfcc_15', 'mfcc_14', 'mfcc_9'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_12_t5', 'mfcc_13_t4', 'mfcc_13_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_19_t5', 'mfcc_23_t6'];[0.09, 0.09, 0.09, 0.08, 0.07, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6618733453655696;0.6693262411347518;0.6730492418609554;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_23;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_5', 'mfcc_2', 'mfcc_3', 'mfcc_17', 'mfcc_6', 'mfcc_24', 'mfcc_23', 'mfcc_22', 'mfcc_21', 'mfcc_20', 'mfcc_18', 'mfcc_13', 'mfcc_11', 'mfcc_19', 'mfcc_25', 'mfcc_12', 'mfcc_10', 'mfcc_16', 'mfcc_15', 'mfcc_14', 'mfcc_7', 'mfcc_8', 'mfcc_9'];['mfcc_10_t4', 'mfcc_6_t4', 'mfcc_2_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_17_t4', 'mfcc_8_t4', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_12_t5', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_11_t5', 'mfcc_13_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_24_t6'];[0.09, 0.09, 0.08, 0.08, 0.07, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6578343689730856;0.6690307328605201;0.6720358735678895;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_25;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_3', 'mfcc_1', 'mfcc_5', 'mfcc_2', 'mfcc_17', 'mfcc_13', 'mfcc_16', 'mfcc_25', 'mfcc_18', 'mfcc_6', 'mfcc_11', 'mfcc_23', 'mfcc_24', 'mfcc_19', 'mfcc_12', 'mfcc_8', 'mfcc_7', 'mfcc_20', 'mfcc_22', 'mfcc_21', 'mfcc_10', 'mfcc_15', 'mfcc_14', 'mfcc_9'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_12_t5', 'mfcc_13_t4', 'mfcc_13_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_19_t5', 'mfcc_23_t6', 'mfcc_16_t5'];[0.1, 0.09, 0.09, 0.08, 0.07, 0.06, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6679453247827655;0.6749408983451537;0.6786142640767456;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_27;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_2', 'mfcc_5', 'mfcc_6', 'mfcc_17', 'mfcc_13', 'mfcc_16', 'mfcc_18', 'mfcc_19', 'mfcc_11', 'mfcc_23', 'mfcc_24', 'mfcc_25', 'mfcc_12', 'mfcc_7', 'mfcc_8', 'mfcc_20', 'mfcc_22', 'mfcc_21', 'mfcc_10', 'mfcc_15', 'mfcc_14', 'mfcc_9'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_12_t5', 'mfcc_13_t4', 'mfcc_13_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_19_t5', 'mfcc_23_t6', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4'];[0.09, 0.09, 0.08, 0.08, 0.08, 0.07, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.667789857652506;0.6743498817966903;0.678110256118268;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_26;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_2', 'mfcc_3', 'mfcc_5', 'mfcc_6', 'mfcc_17', 'mfcc_13', 'mfcc_16', 'mfcc_18', 'mfcc_11', 'mfcc_23', 'mfcc_24', 'mfcc_25', 'mfcc_19', 'mfcc_12', 'mfcc_7', 'mfcc_8', 'mfcc_20', 'mfcc_22', 'mfcc_21', 'mfcc_10', 'mfcc_15', 'mfcc_14', 'mfcc_9'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_12_t5', 'mfcc_13_t4', 'mfcc_13_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_19_t5', 'mfcc_23_t6', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3'];[0.09, 0.08, 0.08, 0.08, 0.08, 0.07, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6645520775739969;0.6722813238770685;0.6758876039054631;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_29;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_6', 'mfcc_3', 'mfcc_5', 'mfcc_17', 'mfcc_2', 'mfcc_16', 'mfcc_18', 'mfcc_23', 'mfcc_24', 'mfcc_11', 'mfcc_13', 'mfcc_14', 'mfcc_15', 'mfcc_12', 'mfcc_10', 'mfcc_25', 'mfcc_19', 'mfcc_8', 'mfcc_7', 'mfcc_20', 'mfcc_22', 'mfcc_21', 'mfcc_9'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_19_t5', 'mfcc_23_t6', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3', 'mfcc_12_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5'];[0.09, 0.08, 0.08, 0.08, 0.07, 0.07, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6640826936003839;0.6710992907801419;0.6748569149777055;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_28;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_5', 'mfcc_6', 'mfcc_3', 'mfcc_17', 'mfcc_2', 'mfcc_13', 'mfcc_15', 'mfcc_16', 'mfcc_19', 'mfcc_23', 'mfcc_24', 'mfcc_18', 'mfcc_14', 'mfcc_12', 'mfcc_11', 'mfcc_25', 'mfcc_8', 'mfcc_7', 'mfcc_20', 'mfcc_22', 'mfcc_21', 'mfcc_10', 'mfcc_9'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_19_t5', 'mfcc_23_t6', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3', 'mfcc_12_t5'];[0.09, 0.08, 0.08, 0.08, 0.07, 0.07, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6684984074871776;0.6752364066193853;0.6789467651037722;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_30;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_5', 'mfcc_3', 'mfcc_6', 'mfcc_2', 'mfcc_17', 'mfcc_24', 'mfcc_23', 'mfcc_20', 'mfcc_16', 'mfcc_18', 'mfcc_19', 'mfcc_10', 'mfcc_21', 'mfcc_22', 'mfcc_15', 'mfcc_14', 'mfcc_25', 'mfcc_13', 'mfcc_12', 'mfcc_11', 'mfcc_7', 'mfcc_8', 'mfcc_9'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3', 'mfcc_12_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_18_t5', 'mfcc_19_t5'];[0.08, 0.08, 0.08, 0.07, 0.07, 0.06, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6649526757309845;0.6713947990543735;0.6752420929754526;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_32;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_6', 'mfcc_5', 'mfcc_3', 'mfcc_17', 'mfcc_2', 'mfcc_20', 'mfcc_24', 'mfcc_16', 'mfcc_15', 'mfcc_23', 'mfcc_11', 'mfcc_12', 'mfcc_13', 'mfcc_25', 'mfcc_22', 'mfcc_21', 'mfcc_10', 'mfcc_19', 'mfcc_18', 'mfcc_14', 'mfcc_8', 'mfcc_9'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3', 'mfcc_12_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6'];[0.08, 0.08, 0.08, 0.08, 0.07, 0.07, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.6639989948695848;0.6719858156028369;0.6755527429889785;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_31;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_6', 'mfcc_5', 'mfcc_3', 'mfcc_17', 'mfcc_2', 'mfcc_23', 'mfcc_20', 'mfcc_16', 'mfcc_18', 'mfcc_19', 'mfcc_15', 'mfcc_10', 'mfcc_21', 'mfcc_22', 'mfcc_14', 'mfcc_24', 'mfcc_25', 'mfcc_13', 'mfcc_12', 'mfcc_11', 'mfcc_7', 'mfcc_8', 'mfcc_9'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3', 'mfcc_12_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t5', 'mfcc_18_t5'];[0.08, 0.08, 0.08, 0.08, 0.07, 0.07, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6643936278609028;0.6722813238770685;0.6758592888991547;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_34;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_17', 'mfcc_5', 'mfcc_3', 'mfcc_2', 'mfcc_16', 'mfcc_19', 'mfcc_4', 'mfcc_22', 'mfcc_6', 'mfcc_25', 'mfcc_24', 'mfcc_23', 'mfcc_20', 'mfcc_21', 'mfcc_10', 'mfcc_18', 'mfcc_15', 'mfcc_14', 'mfcc_13', 'mfcc_12', 'mfcc_11', 'mfcc_8', 'mfcc_9'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_16_t5', 'mfcc_16_t3', 'mfcc_12_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_4_t3', 'mfcc_5_t3', 'mfcc_3_t3'];[0.08, 0.08, 0.07, 0.07, 0.07, 0.06, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.6632037637212791;0.6725768321513003;0.6758703488017392;0.038790121513453374;0.07255664689986857;0.04735950570746171
