region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
RightSTS;K_MEDOIDS_17;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_22', 'mfcc_14', 'mfcc_21', 'mfcc_23', 'mfcc_3', 'mfcc_1', 'mfcc_7', 'mfcc_2', 'mfcc_24', 'mfcc_17', 'mfcc_6', 'mfcc_9', 'mfcc_15', 'mfcc_18', 'mfcc_19'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_22_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_4_t4', 'mfcc_6_t4', 'mfcc_16_t4', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_7_t5', 'mfcc_23_t4', 'mfcc_24_t3'];[0.18, 0.1, 0.07, 0.07, 0.07, 0.07, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02];0.6479610074539403;0.5960401891252955;0.582844444753355;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_20;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_14', 'mfcc_22', 'mfcc_23', 'mfcc_3', 'mfcc_1', 'mfcc_21', 'mfcc_2', 'mfcc_24', 'mfcc_9', 'mfcc_6', 'mfcc_15', 'mfcc_17', 'mfcc_18', 'mfcc_16', 'mfcc_19'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_2_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_4_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_6_t4', 'mfcc_6_t5', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_3_t4', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6'];[0.19, 0.09, 0.09, 0.09, 0.08, 0.07, 0.07, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6491139655899865;0.5966312056737588;0.5830420128177652;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_21;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_14', 'mfcc_22', 'mfcc_23', 'mfcc_3', 'mfcc_1', 'mfcc_21', 'mfcc_2', 'mfcc_24', 'mfcc_9', 'mfcc_6', 'mfcc_15', 'mfcc_17', 'mfcc_18', 'mfcc_16', 'mfcc_19'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_4_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_6_t4', 'mfcc_6_t5', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_3_t4', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_3_t5', 'mfcc_17_t5'];[0.19, 0.09, 0.09, 0.09, 0.08, 0.07, 0.07, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6491139655899865;0.5966312056737588;0.5830420128177652;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_19;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_22', 'mfcc_14', 'mfcc_21', 'mfcc_23', 'mfcc_3', 'mfcc_1', 'mfcc_7', 'mfcc_2', 'mfcc_24', 'mfcc_17', 'mfcc_6', 'mfcc_9', 'mfcc_15', 'mfcc_18', 'mfcc_19'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_22_t6', 'mfcc_2_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_6_t4', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_7_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_3_t4'];[0.18, 0.1, 0.07, 0.07, 0.07, 0.07, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02];0.6479610074539403;0.5960401891252955;0.582844444753355;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_23;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_22', 'mfcc_23', 'mfcc_14', 'mfcc_3', 'mfcc_6', 'mfcc_1', 'mfcc_21', 'mfcc_2', 'mfcc_24', 'mfcc_9', 'mfcc_15', 'mfcc_17', 'mfcc_18', 'mfcc_19', 'mfcc_7'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_4_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_6_t4', 'mfcc_6_t5', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_3_t4', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_6_t3'];[0.18, 0.09, 0.09, 0.08, 0.08, 0.07, 0.06, 0.06, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6490905255262294;0.5969267139479906;0.5836058580897081;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_22;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_22', 'mfcc_23', 'mfcc_14', 'mfcc_3', 'mfcc_1', 'mfcc_21', 'mfcc_6', 'mfcc_2', 'mfcc_24', 'mfcc_9', 'mfcc_15', 'mfcc_17', 'mfcc_18', 'mfcc_19', 'mfcc_7'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_4_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_6_t4', 'mfcc_6_t5', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_3_t4', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6'];[0.18, 0.09, 0.09, 0.08, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6488473348647508;0.5966312056737588;0.5832490295324918;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_24;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_22', 'mfcc_23', 'mfcc_3', 'mfcc_14', 'mfcc_7', 'mfcc_1', 'mfcc_21', 'mfcc_2', 'mfcc_24', 'mfcc_6', 'mfcc_9', 'mfcc_15', 'mfcc_17', 'mfcc_18', 'mfcc_19'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_6_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_4_t5', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4'];[0.19, 0.09, 0.08, 0.08, 0.07, 0.07, 0.06, 0.06, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02];0.64873745956589;0.5963356973995272;0.58278846130857;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_25;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_7', 'mfcc_22', 'mfcc_3', 'mfcc_23', 'mfcc_1', 'mfcc_14', 'mfcc_21', 'mfcc_2', 'mfcc_24', 'mfcc_9', 'mfcc_15', 'mfcc_17', 'mfcc_18', 'mfcc_6', 'mfcc_19'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_6_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5'];[0.19, 0.1, 0.09, 0.08, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02];0.6484708288406544;0.5963356973995272;0.5829953094945317;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_26;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_22', 'mfcc_7', 'mfcc_3', 'mfcc_14', 'mfcc_21', 'mfcc_23', 'mfcc_1', 'mfcc_2', 'mfcc_24', 'mfcc_9', 'mfcc_15', 'mfcc_18', 'mfcc_6', 'mfcc_17', 'mfcc_19'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_18_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_6_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_15_t6', 'mfcc_17_t6'];[0.18, 0.11, 0.1, 0.08, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6473647508321223;0.5951536643026005;0.5816706458798412;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_28;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_22', 'mfcc_7', 'mfcc_3', 'mfcc_21', 'mfcc_24', 'mfcc_23', 'mfcc_1', 'mfcc_2', 'mfcc_13', 'mfcc_14', 'mfcc_9', 'mfcc_19', 'mfcc_18', 'mfcc_17', 'mfcc_15', 'mfcc_6'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_6_t4', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6'];[0.18, 0.11, 0.09, 0.08, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03];0.6471450002344006;0.5945626477541371;0.580746862818078;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_27;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_22', 'mfcc_7', 'mfcc_3', 'mfcc_21', 'mfcc_24', 'mfcc_23', 'mfcc_1', 'mfcc_2', 'mfcc_13', 'mfcc_14', 'mfcc_9', 'mfcc_18', 'mfcc_15', 'mfcc_6', 'mfcc_19', 'mfcc_17'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_18_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_6_t4'];[0.18, 0.11, 0.09, 0.08, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6468783695091651;0.5945626477541371;0.580955906965855;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_30;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_22', 'mfcc_7', 'mfcc_13', 'mfcc_3', 'mfcc_1', 'mfcc_2', 'mfcc_21', 'mfcc_23', 'mfcc_17', 'mfcc_19', 'mfcc_25', 'mfcc_9', 'mfcc_14', 'mfcc_15', 'mfcc_6'];['mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_13_t5', 'mfcc_14_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_13_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_6_t4', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t3'];[0.18, 0.12, 0.09, 0.07, 0.07, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03];0.6466586189114434;0.5939716312056738;0.580030547866411;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_29;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_22', 'mfcc_7', 'mfcc_13', 'mfcc_3', 'mfcc_1', 'mfcc_21', 'mfcc_2', 'mfcc_23', 'mfcc_24', 'mfcc_9', 'mfcc_19', 'mfcc_18', 'mfcc_17', 'mfcc_15', 'mfcc_6', 'mfcc_14'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_13_t5', 'mfcc_14_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_6_t4', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5'];[0.18, 0.11, 0.08, 0.07, 0.07, 0.06, 0.06, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03];0.6468783695091651;0.5945626477541371;0.580955906965855;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_31;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_22', 'mfcc_7', 'mfcc_13', 'mfcc_3', 'mfcc_1', 'mfcc_2', 'mfcc_21', 'mfcc_23', 'mfcc_17', 'mfcc_19', 'mfcc_25', 'mfcc_9', 'mfcc_14', 'mfcc_15', 'mfcc_6'];['mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_13_t5', 'mfcc_14_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_13_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_6_t5', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t4', 'mfcc_6_t3', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6'];[0.18, 0.12, 0.09, 0.07, 0.07, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03];0.6466586189114434;0.5939716312056738;0.580030547866411;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_32;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_22', 'mfcc_7', 'mfcc_13', 'mfcc_3', 'mfcc_1', 'mfcc_23', 'mfcc_21', 'mfcc_2', 'mfcc_19', 'mfcc_17', 'mfcc_25', 'mfcc_15', 'mfcc_14', 'mfcc_6', 'mfcc_9', 'mfcc_16'];['mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_13_t5', 'mfcc_14_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_13_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_6_t5', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t4', 'mfcc_6_t3', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_16_t6'];[0.17, 0.12, 0.08, 0.07, 0.07, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02];0.646282112887347;0.5936761229314421;0.5797775513248438;0.03286995873905032;0.08924006558160104;0.03927426965132368
