region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
RightSTS;K_MEDOIDS_22;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_4', 'mfcc_17', 'mfcc_23', 'mfcc_22', 'mfcc_9', 'mfcc_14', 'mfcc_1', 'mfcc_19', 'mfcc_18', 'mfcc_2', 'mfcc_16', 'mfcc_15', 'mfcc_6', 'mfcc_8', 'mfcc_21', 'mfcc_24', 'mfcc_7'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_4_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_6_t4', 'mfcc_6_t5', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_3_t4', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6'];[0.11, 0.11, 0.1, 0.1, 0.08, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02];0.6752657517228446;0.6450945626477541;0.6454691744249884;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_24;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_4', 'mfcc_23', 'mfcc_17', 'mfcc_22', 'mfcc_7', 'mfcc_9', 'mfcc_19', 'mfcc_14', 'mfcc_18', 'mfcc_1', 'mfcc_2', 'mfcc_16', 'mfcc_15', 'mfcc_8', 'mfcc_21', 'mfcc_6', 'mfcc_24', 'mfcc_3'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_6_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_4_t5', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4'];[0.11, 0.1, 0.1, 0.09, 0.07, 0.07, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02];0.6724338990202053;0.6421394799054374;0.6424299549877822;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_23;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_4', 'mfcc_17', 'mfcc_23', 'mfcc_22', 'mfcc_9', 'mfcc_14', 'mfcc_1', 'mfcc_19', 'mfcc_18', 'mfcc_2', 'mfcc_16', 'mfcc_15', 'mfcc_6', 'mfcc_8', 'mfcc_21', 'mfcc_24', 'mfcc_7'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_4_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_6_t4', 'mfcc_6_t5', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_3_t4', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_6_t3'];[0.12, 0.11, 0.1, 0.09, 0.08, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02];0.6744028643757911;0.6442080378250591;0.6445619904268036;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_25;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_4', 'mfcc_7', 'mfcc_17', 'mfcc_22', 'mfcc_23', 'mfcc_9', 'mfcc_19', 'mfcc_14', 'mfcc_18', 'mfcc_1', 'mfcc_2', 'mfcc_16', 'mfcc_15', 'mfcc_8', 'mfcc_6', 'mfcc_21', 'mfcc_24', 'mfcc_3'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_6_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5'];[0.11, 0.1, 0.1, 0.09, 0.09, 0.07, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02];0.6741596737143125;0.6439125295508275;0.644245101262677;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_26;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_22', 'mfcc_17', 'mfcc_4', 'mfcc_7', 'mfcc_18', 'mfcc_23', 'mfcc_9', 'mfcc_19', 'mfcc_8', 'mfcc_1', 'mfcc_14', 'mfcc_2', 'mfcc_16', 'mfcc_15', 'mfcc_21', 'mfcc_6', 'mfcc_24'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_18_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_6_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_15_t6', 'mfcc_17_t6'];[0.11, 0.11, 0.1, 0.09, 0.07, 0.07, 0.06, 0.06, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.02];0.675038676105199;0.6462765957446809;0.6471067228673015;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_28;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_22', 'mfcc_4', 'mfcc_17', 'mfcc_7', 'mfcc_23', 'mfcc_19', 'mfcc_9', 'mfcc_14', 'mfcc_1', 'mfcc_2', 'mfcc_18', 'mfcc_16', 'mfcc_15', 'mfcc_6', 'mfcc_8', 'mfcc_21', 'mfcc_13', 'mfcc_24'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_6_t4', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6'];[0.11, 0.1, 0.1, 0.09, 0.08, 0.07, 0.06, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6727005297454409;0.6421394799054374;0.6423417015098764;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_27;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_22', 'mfcc_17', 'mfcc_4', 'mfcc_7', 'mfcc_23', 'mfcc_18', 'mfcc_9', 'mfcc_19', 'mfcc_1', 'mfcc_2', 'mfcc_16', 'mfcc_15', 'mfcc_14', 'mfcc_6', 'mfcc_8', 'mfcc_21', 'mfcc_13', 'mfcc_24'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_18_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_6_t4'];[0.11, 0.11, 0.1, 0.08, 0.07, 0.07, 0.06, 0.06, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6754151821292953;0.6465721040189125;0.6473814376189668;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_29;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_22', 'mfcc_4', 'mfcc_17', 'mfcc_7', 'mfcc_23', 'mfcc_19', 'mfcc_9', 'mfcc_13', 'mfcc_1', 'mfcc_2', 'mfcc_18', 'mfcc_15', 'mfcc_14', 'mfcc_16', 'mfcc_6', 'mfcc_8', 'mfcc_21', 'mfcc_24'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_13_t5', 'mfcc_14_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_6_t4', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5'];[0.11, 0.1, 0.1, 0.08, 0.08, 0.07, 0.06, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02];0.6735868571562514;0.6427304964539007;0.642843279673336;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_30;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_22', 'mfcc_4', 'mfcc_17', 'mfcc_19', 'mfcc_7', 'mfcc_23', 'mfcc_9', 'mfcc_13', 'mfcc_8', 'mfcc_1', 'mfcc_2', 'mfcc_15', 'mfcc_14', 'mfcc_21', 'mfcc_16', 'mfcc_6', 'mfcc_3'];['mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_13_t5', 'mfcc_14_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_13_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_6_t4', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t3'];[0.12, 0.1, 0.09, 0.09, 0.08, 0.08, 0.07, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02];0.6739868032441048;0.6427304964539007;0.6427077526656149;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_31;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_22', 'mfcc_4', 'mfcc_17', 'mfcc_19', 'mfcc_7', 'mfcc_23', 'mfcc_9', 'mfcc_13', 'mfcc_8', 'mfcc_1', 'mfcc_2', 'mfcc_15', 'mfcc_14', 'mfcc_21', 'mfcc_3', 'mfcc_16', 'mfcc_6'];['mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_13_t5', 'mfcc_14_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_13_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_6_t5', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t4', 'mfcc_6_t3', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6'];[0.11, 0.1, 0.09, 0.09, 0.08, 0.08, 0.06, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03];0.6733436664947728;0.642434988179669;0.6425254142111753;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_32;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_22', 'mfcc_4', 'mfcc_17', 'mfcc_7', 'mfcc_19', 'mfcc_23', 'mfcc_16', 'mfcc_9', 'mfcc_15', 'mfcc_1', 'mfcc_13', 'mfcc_14', 'mfcc_21', 'mfcc_3', 'mfcc_2', 'mfcc_6', 'mfcc_8'];['mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_13_t5', 'mfcc_14_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_13_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_6_t5', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t4', 'mfcc_6_t3', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_16_t6'];[0.11, 0.1, 0.09, 0.08, 0.08, 0.08, 0.07, 0.06, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03];0.6744263044395481;0.6439125295508275;0.6441577814694407;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_33;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_4', 'mfcc_22', 'mfcc_17', 'mfcc_23', 'mfcc_7', 'mfcc_16', 'mfcc_9', 'mfcc_19', 'mfcc_1', 'mfcc_13', 'mfcc_15', 'mfcc_14', 'mfcc_21', 'mfcc_2', 'mfcc_8', 'mfcc_3', 'mfcc_6'];['mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_13_t5', 'mfcc_14_t5', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_13_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_6_t4', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_16_t6', 'mfcc_3_t6', 'mfcc_4_t6'];[0.12, 0.1, 0.09, 0.09, 0.08, 0.07, 0.06, 0.06, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02];0.6747793703998874;0.6445035460992907;0.6448355658248965;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_35;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_4', 'mfcc_22', 'mfcc_17', 'mfcc_23', 'mfcc_7', 'mfcc_19', 'mfcc_16', 'mfcc_9', 'mfcc_15', 'mfcc_21', 'mfcc_13', 'mfcc_14', 'mfcc_2', 'mfcc_8', 'mfcc_1', 'mfcc_25', 'mfcc_3', 'mfcc_6'];['mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_13_t5', 'mfcc_14_t5', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_13_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_6_t4', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_15_t3', 'mfcc_6_t5', 'mfcc_16_t6', 'mfcc_4_t6', 'mfcc_6_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6'];[0.11, 0.09, 0.09, 0.08, 0.08, 0.08, 0.07, 0.06, 0.06, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6742695490131734;0.6442080378250591;0.6446051183299903;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_34;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_4', 'mfcc_22', 'mfcc_7', 'mfcc_17', 'mfcc_23', 'mfcc_15', 'mfcc_16', 'mfcc_9', 'mfcc_19', 'mfcc_1', 'mfcc_13', 'mfcc_14', 'mfcc_21', 'mfcc_2', 'mfcc_8', 'mfcc_3', 'mfcc_6'];['mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_13_t5', 'mfcc_14_t5', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_13_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_6_t4', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_15_t3', 'mfcc_6_t5', 'mfcc_16_t6', 'mfcc_3_t6', 'mfcc_4_t6', 'mfcc_6_t3'];[0.11, 0.1, 0.08, 0.08, 0.08, 0.07, 0.07, 0.06, 0.06, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02];0.6739164830528339;0.6436170212765957;0.6439281140520038;0.03343169277204327;0.06399923251699323;0.02366131109332392
