region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
RightSTS;K_MEDOIDS_20;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_5', 'mfcc_3', 'mfcc_19', 'mfcc_2', 'mfcc_24', 'mfcc_17', 'mfcc_11', 'mfcc_20', 'mfcc_8', 'mfcc_18', 'mfcc_23', 'mfcc_1', 'mfcc_7', 'mfcc_22', 'mfcc_16', 'mfcc_13', 'mfcc_12'];['mfcc_10_t4', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_17_t4', 'mfcc_8_t4', 'mfcc_16_t4', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_11_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_12_t5', 'mfcc_19_t5', 'mfcc_23_t6', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3'];[0.12, 0.1, 0.1, 0.09, 0.09, 0.08, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02, 0.02];0.6728211020718139;0.650709219858156;0.6555549148934051;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_21;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_5', 'mfcc_19', 'mfcc_3', 'mfcc_2', 'mfcc_24', 'mfcc_17', 'mfcc_20', 'mfcc_11', 'mfcc_23', 'mfcc_1', 'mfcc_18', 'mfcc_16', 'mfcc_15', 'mfcc_8', 'mfcc_22', 'mfcc_12', 'mfcc_7'];['mfcc_10_t4', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_17_t4', 'mfcc_8_t4', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_24_t6', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_11_t5', 'mfcc_13_t4', 'mfcc_12_t5', 'mfcc_19_t5', 'mfcc_23_t6', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_24_t4', 'mfcc_25_t3'];[0.12, 0.1, 0.09, 0.08, 0.08, 0.08, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.02, 0.02, 0.02];0.6743219004719565;0.651595744680851;0.656361312250047;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_19;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_24', 'mfcc_5', 'mfcc_2', 'mfcc_3', 'mfcc_17', 'mfcc_4', 'mfcc_19', 'mfcc_23', 'mfcc_8', 'mfcc_18', 'mfcc_1', 'mfcc_11', 'mfcc_12', 'mfcc_7', 'mfcc_9', 'mfcc_16', 'mfcc_13'];['mfcc_24_t4', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_19_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_16_t4', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_24_t3', 'mfcc_24_t6', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_11_t5', 'mfcc_2_t3', 'mfcc_4_t3', 'mfcc_5_t3', 'mfcc_12_t5', 'mfcc_19_t5', 'mfcc_23_t6'];[0.14, 0.1, 0.09, 0.08, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02];0.6737658351847096;0.6518912529550828;0.6567579685735996;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_22;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_5', 'mfcc_3', 'mfcc_19', 'mfcc_2', 'mfcc_24', 'mfcc_17', 'mfcc_20', 'mfcc_11', 'mfcc_23', 'mfcc_1', 'mfcc_18', 'mfcc_16', 'mfcc_15', 'mfcc_8', 'mfcc_22', 'mfcc_12', 'mfcc_7'];['mfcc_10_t4', 'mfcc_6_t4', 'mfcc_2_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_17_t4', 'mfcc_8_t4', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_24_t6', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_11_t5', 'mfcc_13_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_19_t5', 'mfcc_23_t6', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_12_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4'];[0.12, 0.1, 0.1, 0.08, 0.08, 0.08, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.02, 0.02, 0.02];0.6725879013764247;0.649822695035461;0.6545924986447654;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_24;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_5', 'mfcc_19', 'mfcc_3', 'mfcc_2', 'mfcc_24', 'mfcc_17', 'mfcc_20', 'mfcc_18', 'mfcc_11', 'mfcc_23', 'mfcc_8', 'mfcc_15', 'mfcc_16', 'mfcc_13', 'mfcc_12', 'mfcc_1', 'mfcc_22', 'mfcc_7'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_12_t5', 'mfcc_13_t4', 'mfcc_13_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_19_t5', 'mfcc_23_t6'];[0.11, 0.11, 0.09, 0.08, 0.08, 0.07, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.6689674186379364;0.6450945626477541;0.649735291035734;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_23;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_5', 'mfcc_2', 'mfcc_3', 'mfcc_24', 'mfcc_17', 'mfcc_20', 'mfcc_18', 'mfcc_11', 'mfcc_15', 'mfcc_23', 'mfcc_8', 'mfcc_1', 'mfcc_16', 'mfcc_21', 'mfcc_22'];['mfcc_10_t4', 'mfcc_6_t4', 'mfcc_2_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_17_t4', 'mfcc_8_t4', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_12_t5', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_11_t5', 'mfcc_13_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_24_t6'];[0.13, 0.11, 0.09, 0.09, 0.08, 0.07, 0.07, 0.06, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03];0.6686445540460786;0.6462765957446809;0.6511149200706584;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_25;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_5', 'mfcc_19', 'mfcc_3', 'mfcc_24', 'mfcc_17', 'mfcc_2', 'mfcc_18', 'mfcc_11', 'mfcc_20', 'mfcc_23', 'mfcc_8', 'mfcc_16', 'mfcc_13', 'mfcc_15', 'mfcc_12', 'mfcc_1', 'mfcc_22', 'mfcc_7'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_12_t5', 'mfcc_13_t4', 'mfcc_13_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_19_t5', 'mfcc_23_t6', 'mfcc_16_t5'];[0.12, 0.1, 0.08, 0.08, 0.08, 0.07, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6706236841683384;0.6465721040189125;0.6511822354476141;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_26;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_5', 'mfcc_19', 'mfcc_3', 'mfcc_17', 'mfcc_2', 'mfcc_24', 'mfcc_18', 'mfcc_11', 'mfcc_20', 'mfcc_23', 'mfcc_8', 'mfcc_16', 'mfcc_15', 'mfcc_13', 'mfcc_12', 'mfcc_1', 'mfcc_22', 'mfcc_7'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_12_t5', 'mfcc_13_t4', 'mfcc_13_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_19_t5', 'mfcc_23_t6', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3'];[0.11, 0.1, 0.08, 0.08, 0.07, 0.07, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02];0.6707014177334683;0.6468676122931442;0.6515075102239886;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_27;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_5', 'mfcc_19', 'mfcc_3', 'mfcc_17', 'mfcc_2', 'mfcc_24', 'mfcc_18', 'mfcc_11', 'mfcc_20', 'mfcc_23', 'mfcc_8', 'mfcc_16', 'mfcc_15', 'mfcc_13', 'mfcc_12', 'mfcc_1', 'mfcc_22', 'mfcc_7'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_12_t5', 'mfcc_13_t4', 'mfcc_13_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_19_t5', 'mfcc_23_t6', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4'];[0.11, 0.1, 0.08, 0.08, 0.07, 0.07, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02];0.6707014177334683;0.6468676122931442;0.6515075102239886;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_30;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_5', 'mfcc_2', 'mfcc_17', 'mfcc_3', 'mfcc_20', 'mfcc_24', 'mfcc_18', 'mfcc_15', 'mfcc_16', 'mfcc_23', 'mfcc_1', 'mfcc_22', 'mfcc_21', 'mfcc_8', 'mfcc_10', 'mfcc_11'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3', 'mfcc_12_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_18_t5', 'mfcc_19_t5'];[0.13, 0.11, 0.08, 0.07, 0.07, 0.07, 0.07, 0.06, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.6695952523246438;0.6462765957446809;0.6509899851737863;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_28;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_5', 'mfcc_19', 'mfcc_3', 'mfcc_17', 'mfcc_2', 'mfcc_24', 'mfcc_11', 'mfcc_15', 'mfcc_18', 'mfcc_20', 'mfcc_23', 'mfcc_16', 'mfcc_8', 'mfcc_1', 'mfcc_14', 'mfcc_22'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_19_t5', 'mfcc_23_t6', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3', 'mfcc_12_t5'];[0.12, 0.11, 0.09, 0.08, 0.08, 0.08, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.03, 0.02, 0.02];0.6710960507247863;0.6471631205673759;0.6517879982448036;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_29;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_5', 'mfcc_19', 'mfcc_3', 'mfcc_17', 'mfcc_24', 'mfcc_2', 'mfcc_20', 'mfcc_15', 'mfcc_18', 'mfcc_23', 'mfcc_8', 'mfcc_16', 'mfcc_10', 'mfcc_1', 'mfcc_22', 'mfcc_11', 'mfcc_6', 'mfcc_7'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_19_t5', 'mfcc_23_t6', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3', 'mfcc_12_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5'];[0.12, 0.11, 0.09, 0.08, 0.08, 0.07, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6693650342120891;0.6447990543735225;0.6493394670574851;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_31;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_5', 'mfcc_2', 'mfcc_17', 'mfcc_3', 'mfcc_20', 'mfcc_24', 'mfcc_18', 'mfcc_15', 'mfcc_16', 'mfcc_23', 'mfcc_1', 'mfcc_22', 'mfcc_21', 'mfcc_8', 'mfcc_10', 'mfcc_11'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3', 'mfcc_12_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t5', 'mfcc_18_t5'];[0.13, 0.11, 0.08, 0.07, 0.07, 0.07, 0.07, 0.06, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.6695952523246438;0.6462765957446809;0.6509899851737863;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_32;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_5', 'mfcc_2', 'mfcc_17', 'mfcc_3', 'mfcc_20', 'mfcc_24', 'mfcc_18', 'mfcc_15', 'mfcc_16', 'mfcc_23', 'mfcc_1', 'mfcc_22', 'mfcc_21', 'mfcc_8', 'mfcc_10', 'mfcc_11'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3', 'mfcc_12_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6'];[0.13, 0.11, 0.08, 0.07, 0.07, 0.07, 0.07, 0.06, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.6695952523246438;0.6462765957446809;0.6509899851737863;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_33;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_5', 'mfcc_2', 'mfcc_17', 'mfcc_3', 'mfcc_20', 'mfcc_24', 'mfcc_18', 'mfcc_15', 'mfcc_16', 'mfcc_23', 'mfcc_1', 'mfcc_22', 'mfcc_21', 'mfcc_8', 'mfcc_10', 'mfcc_11'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_16_t5', 'mfcc_16_t3', 'mfcc_12_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3'];[0.13, 0.11, 0.08, 0.07, 0.07, 0.07, 0.07, 0.06, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.6689644360551017;0.6456855791962175;0.6504068439627149;0.03644139962755758;0.07315136284839938;0.03941694112059728
