region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
RightSTS;K_MEDOIDS_21;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_4', 'mfcc_1', 'mfcc_23', 'mfcc_3', 'mfcc_2', 'mfcc_19', 'mfcc_22', 'mfcc_14', 'mfcc_15', 'mfcc_21', 'mfcc_16', 'mfcc_17', 'mfcc_24', 'mfcc_6', 'mfcc_18', 'mfcc_9'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_4_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_6_t4', 'mfcc_6_t5', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_3_t4', 'mfcc_1_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_3_t5', 'mfcc_17_t5'];[0.11, 0.1, 0.09, 0.09, 0.08, 0.07, 0.07, 0.06, 0.06, 0.06, 0.04, 0.04, 0.04, 0.04, 0.02, 0.02];0.6528160306596034;0.6524822695035462;0.6562345325259646;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_22;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_23', 'mfcc_3', 'mfcc_4', 'mfcc_2', 'mfcc_22', 'mfcc_14', 'mfcc_15', 'mfcc_19', 'mfcc_21', 'mfcc_6', 'mfcc_16', 'mfcc_17', 'mfcc_24', 'mfcc_18', 'mfcc_9'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_4_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_6_t4', 'mfcc_6_t5', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_3_t4', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6'];[0.1, 0.09, 0.09, 0.09, 0.08, 0.07, 0.06, 0.06, 0.06, 0.06, 0.06, 0.04, 0.04, 0.04, 0.02, 0.02];0.65539736768084;0.6569148936170213;0.6603985056572123;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_24;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_4', 'mfcc_6', 'mfcc_23', 'mfcc_1', 'mfcc_3', 'mfcc_2', 'mfcc_14', 'mfcc_22', 'mfcc_21', 'mfcc_19', 'mfcc_15', 'mfcc_17', 'mfcc_16', 'mfcc_18', 'mfcc_24', 'mfcc_7', 'mfcc_9'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_6_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_4_t5', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4'];[0.1, 0.09, 0.09, 0.08, 0.08, 0.08, 0.06, 0.06, 0.06, 0.06, 0.06, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02];0.658596936383667;0.6569148936170213;0.6607152571629811;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_25;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_6', 'mfcc_1', 'mfcc_4', 'mfcc_23', 'mfcc_2', 'mfcc_3', 'mfcc_14', 'mfcc_22', 'mfcc_21', 'mfcc_15', 'mfcc_19', 'mfcc_7', 'mfcc_16', 'mfcc_18', 'mfcc_24', 'mfcc_17', 'mfcc_9'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_6_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5'];[0.1, 0.09, 0.09, 0.08, 0.08, 0.07, 0.06, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02];0.6525728399981248;0.6521867612293144;0.6559484351584497;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_23;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_4', 'mfcc_1', 'mfcc_23', 'mfcc_3', 'mfcc_6', 'mfcc_2', 'mfcc_14', 'mfcc_15', 'mfcc_19', 'mfcc_21', 'mfcc_22', 'mfcc_16', 'mfcc_17', 'mfcc_24', 'mfcc_18', 'mfcc_9'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_14_t4', 'mfcc_15_t4', 'mfcc_14_t5', 'mfcc_15_t5', 'mfcc_4_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_6_t4', 'mfcc_6_t5', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_3_t4', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_6_t3'];[0.1, 0.09, 0.09, 0.09, 0.09, 0.08, 0.06, 0.06, 0.06, 0.06, 0.06, 0.04, 0.04, 0.03, 0.02, 0.02];0.6528321457034363;0.6539598108747045;0.6575366337105555;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_27;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_6', 'mfcc_1', 'mfcc_23', 'mfcc_4', 'mfcc_3', 'mfcc_2', 'mfcc_22', 'mfcc_19', 'mfcc_21', 'mfcc_15', 'mfcc_14', 'mfcc_24', 'mfcc_16', 'mfcc_7', 'mfcc_18', 'mfcc_17', 'mfcc_13'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_18_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_15_t6', 'mfcc_17_t6', 'mfcc_6_t4'];[0.09, 0.08, 0.08, 0.08, 0.08, 0.08, 0.07, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02];0.6583229806385074;0.6586879432624113;0.6622742934763832;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_28;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_4', 'mfcc_6', 'mfcc_1', 'mfcc_2', 'mfcc_19', 'mfcc_21', 'mfcc_22', 'mfcc_23', 'mfcc_3', 'mfcc_15', 'mfcc_14', 'mfcc_16', 'mfcc_7', 'mfcc_17', 'mfcc_24', 'mfcc_18', 'mfcc_13'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_6_t4', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6'];[0.09, 0.09, 0.08, 0.08, 0.07, 0.07, 0.07, 0.07, 0.07, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02];0.6507694200928227;0.6530732860520094;0.6565198131803339;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_26;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_3', 'mfcc_1', 'mfcc_23', 'mfcc_4', 'mfcc_6', 'mfcc_19', 'mfcc_2', 'mfcc_21', 'mfcc_22', 'mfcc_14', 'mfcc_15', 'mfcc_16', 'mfcc_24', 'mfcc_7', 'mfcc_17', 'mfcc_18'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_18_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_14_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_6_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_14_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_15_t6', 'mfcc_17_t6'];[0.09, 0.08, 0.08, 0.08, 0.08, 0.07, 0.07, 0.07, 0.07, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03];0.6523765294641601;0.6513002364066194;0.6551359768597432;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_29;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_6', 'mfcc_1', 'mfcc_4', 'mfcc_3', 'mfcc_23', 'mfcc_21', 'mfcc_22', 'mfcc_2', 'mfcc_19', 'mfcc_15', 'mfcc_14', 'mfcc_16', 'mfcc_7', 'mfcc_13', 'mfcc_17', 'mfcc_24', 'mfcc_18'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_13_t5', 'mfcc_14_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_6_t4', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5'];[0.09, 0.08, 0.08, 0.08, 0.08, 0.07, 0.07, 0.07, 0.07, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02];0.6534210773053302;0.6566193853427896;0.659884315575739;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_30;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_23', 'mfcc_3', 'mfcc_4', 'mfcc_6', 'mfcc_19', 'mfcc_2', 'mfcc_22', 'mfcc_17', 'mfcc_21', 'mfcc_14', 'mfcc_15', 'mfcc_25', 'mfcc_7', 'mfcc_13', 'mfcc_16'];['mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_13_t5', 'mfcc_14_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_13_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_6_t4', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t3'];[0.08, 0.08, 0.08, 0.08, 0.08, 0.07, 0.07, 0.07, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03];0.6541110941821762;0.6563238770685579;0.6597294242879663;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_31;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_3', 'mfcc_1', 'mfcc_23', 'mfcc_6', 'mfcc_19', 'mfcc_2', 'mfcc_22', 'mfcc_4', 'mfcc_21', 'mfcc_14', 'mfcc_15', 'mfcc_17', 'mfcc_25', 'mfcc_7', 'mfcc_13', 'mfcc_16'];['mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_13_t5', 'mfcc_14_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_13_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_6_t5', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t4', 'mfcc_6_t3', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6'];[0.09, 0.08, 0.08, 0.08, 0.07, 0.07, 0.07, 0.07, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03];0.6526592752332286;0.6527777777777778;0.6564816396257745;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_32;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_3', 'mfcc_1', 'mfcc_2', 'mfcc_23', 'mfcc_4', 'mfcc_19', 'mfcc_22', 'mfcc_6', 'mfcc_21', 'mfcc_14', 'mfcc_15', 'mfcc_16', 'mfcc_17', 'mfcc_7', 'mfcc_13', 'mfcc_25'];['mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_13_t5', 'mfcc_14_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_13_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_6_t5', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t4', 'mfcc_6_t3', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_16_t6'];[0.09, 0.08, 0.08, 0.08, 0.08, 0.07, 0.07, 0.07, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03];0.6527149453846515;0.6554373522458629;0.658788964729977;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_34;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_4', 'mfcc_23', 'mfcc_3', 'mfcc_6', 'mfcc_1', 'mfcc_15', 'mfcc_2', 'mfcc_21', 'mfcc_22', 'mfcc_16', 'mfcc_17', 'mfcc_19', 'mfcc_14', 'mfcc_7', 'mfcc_13', 'mfcc_25'];['mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_13_t5', 'mfcc_14_t5', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_13_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_6_t4', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_15_t3', 'mfcc_6_t5', 'mfcc_16_t6', 'mfcc_3_t6', 'mfcc_4_t6', 'mfcc_6_t3'];[0.1, 0.08, 0.08, 0.08, 0.07, 0.07, 0.07, 0.06, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03];0.6489410951197787;0.6492316784869976;0.6529733670091866;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_33;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_4', 'mfcc_1', 'mfcc_3', 'mfcc_6', 'mfcc_2', 'mfcc_22', 'mfcc_23', 'mfcc_21', 'mfcc_14', 'mfcc_15', 'mfcc_16', 'mfcc_17', 'mfcc_19', 'mfcc_25', 'mfcc_7', 'mfcc_13'];['mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_13_t5', 'mfcc_14_t5', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_13_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_6_t4', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_16_t6', 'mfcc_3_t6', 'mfcc_4_t6'];[0.09, 0.08, 0.08, 0.08, 0.07, 0.07, 0.07, 0.06, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.03];0.65489487131405;0.6548463356973995;0.6585347379200002;0.040913376239985776;0.07783537110148439;0.03762545971048932
