region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
RightSTS;K_MEDOIDS_21;6;{'solver': 'liblinear', 'C': 1};['mfcc_5', 'mfcc_17', 'mfcc_3', 'mfcc_2', 'mfcc_19', 'mfcc_24', 'mfcc_18', 'mfcc_11', 'mfcc_23', 'mfcc_1', 'mfcc_16', 'mfcc_8', 'mfcc_20', 'mfcc_15', 'mfcc_14', 'mfcc_12', 'mfcc_7'];['mfcc_10_t4', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_17_t4', 'mfcc_8_t4', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_24_t6', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_11_t5', 'mfcc_13_t4', 'mfcc_12_t5', 'mfcc_19_t5', 'mfcc_23_t6', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_24_t4', 'mfcc_25_t3'];[0.11, 0.11, 0.1, 0.09, 0.08, 0.07, 0.06, 0.06, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02];0.6661902611959636;0.6616430260047281;0.6669081184073272;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_23;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_5', 'mfcc_17', 'mfcc_2', 'mfcc_3', 'mfcc_18', 'mfcc_24', 'mfcc_20', 'mfcc_16', 'mfcc_11', 'mfcc_23', 'mfcc_1', 'mfcc_21', 'mfcc_15', 'mfcc_8', 'mfcc_22', 'mfcc_14'];['mfcc_10_t4', 'mfcc_6_t4', 'mfcc_2_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_17_t4', 'mfcc_8_t4', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_12_t5', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_11_t5', 'mfcc_13_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_24_t6'];[0.12, 0.1, 0.09, 0.08, 0.08, 0.08, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.6631109308305486;0.6595744680851063;0.6648198188944204;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_25;6;{'solver': 'liblinear', 'C': 1};['mfcc_17', 'mfcc_5', 'mfcc_19', 'mfcc_3', 'mfcc_2', 'mfcc_18', 'mfcc_24', 'mfcc_16', 'mfcc_11', 'mfcc_23', 'mfcc_1', 'mfcc_13', 'mfcc_20', 'mfcc_15', 'mfcc_8', 'mfcc_14', 'mfcc_12', 'mfcc_7'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_12_t5', 'mfcc_13_t4', 'mfcc_13_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_19_t5', 'mfcc_23_t6', 'mfcc_16_t5'];[0.11, 0.1, 0.09, 0.08, 0.07, 0.07, 0.06, 0.06, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6645429434140656;0.6583924349881797;0.6637932969667656;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_26;6;{'solver': 'liblinear', 'C': 1};['mfcc_17', 'mfcc_5', 'mfcc_19', 'mfcc_3', 'mfcc_2', 'mfcc_18', 'mfcc_24', 'mfcc_16', 'mfcc_11', 'mfcc_23', 'mfcc_1', 'mfcc_13', 'mfcc_20', 'mfcc_15', 'mfcc_8', 'mfcc_14', 'mfcc_12', 'mfcc_6', 'mfcc_7'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_12_t5', 'mfcc_13_t4', 'mfcc_13_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_19_t5', 'mfcc_23_t6', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3'];[0.11, 0.1, 0.09, 0.08, 0.07, 0.07, 0.06, 0.06, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.664859842840254;0.6583924349881797;0.663804841860454;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_28;6;{'solver': 'liblinear', 'C': 1};['mfcc_17', 'mfcc_5', 'mfcc_19', 'mfcc_3', 'mfcc_2', 'mfcc_18', 'mfcc_24', 'mfcc_16', 'mfcc_15', 'mfcc_11', 'mfcc_1', 'mfcc_23', 'mfcc_20', 'mfcc_8', 'mfcc_14', 'mfcc_6', 'mfcc_7'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_19_t5', 'mfcc_23_t6', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3', 'mfcc_12_t5'];[0.11, 0.1, 0.09, 0.08, 0.07, 0.07, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02];0.6635174941532056;0.6575059101654847;0.6629177430307072;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_30;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_17', 'mfcc_5', 'mfcc_2', 'mfcc_3', 'mfcc_18', 'mfcc_24', 'mfcc_15', 'mfcc_16', 'mfcc_20', 'mfcc_23', 'mfcc_1', 'mfcc_21', 'mfcc_10', 'mfcc_11', 'mfcc_8', 'mfcc_22', 'mfcc_14', 'mfcc_7'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3', 'mfcc_12_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_18_t5', 'mfcc_19_t5'];[0.11, 0.1, 0.09, 0.07, 0.07, 0.07, 0.06, 0.05, 0.05, 0.05, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6644622272661012;0.6586879432624113;0.6640683554724901;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_32;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_17', 'mfcc_5', 'mfcc_2', 'mfcc_3', 'mfcc_18', 'mfcc_24', 'mfcc_15', 'mfcc_16', 'mfcc_20', 'mfcc_23', 'mfcc_1', 'mfcc_21', 'mfcc_10', 'mfcc_11', 'mfcc_8', 'mfcc_22', 'mfcc_14', 'mfcc_7'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3', 'mfcc_12_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6'];[0.11, 0.1, 0.09, 0.07, 0.07, 0.07, 0.06, 0.05, 0.05, 0.05, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6644622272661012;0.6586879432624113;0.6640683554724901;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_27;6;{'solver': 'liblinear', 'C': 1};['mfcc_17', 'mfcc_5', 'mfcc_19', 'mfcc_3', 'mfcc_2', 'mfcc_18', 'mfcc_24', 'mfcc_16', 'mfcc_11', 'mfcc_23', 'mfcc_1', 'mfcc_13', 'mfcc_20', 'mfcc_15', 'mfcc_8', 'mfcc_14', 'mfcc_12', 'mfcc_6', 'mfcc_7'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_12_t5', 'mfcc_13_t4', 'mfcc_13_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_19_t5', 'mfcc_23_t6', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4'];[0.11, 0.1, 0.09, 0.08, 0.07, 0.07, 0.06, 0.06, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.664859842840254;0.6583924349881797;0.663804841860454;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_29;6;{'solver': 'liblinear', 'C': 1};['mfcc_17', 'mfcc_5', 'mfcc_19', 'mfcc_3', 'mfcc_2', 'mfcc_18', 'mfcc_16', 'mfcc_24', 'mfcc_15', 'mfcc_23', 'mfcc_1', 'mfcc_20', 'mfcc_10', 'mfcc_11', 'mfcc_8', 'mfcc_14', 'mfcc_6', 'mfcc_7'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_19_t5', 'mfcc_23_t6', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3', 'mfcc_12_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5'];[0.11, 0.1, 0.09, 0.08, 0.07, 0.07, 0.06, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6643844937009715;0.6583924349881797;0.6637871618804928;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_31;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_17', 'mfcc_5', 'mfcc_2', 'mfcc_3', 'mfcc_18', 'mfcc_24', 'mfcc_15', 'mfcc_16', 'mfcc_20', 'mfcc_23', 'mfcc_1', 'mfcc_21', 'mfcc_10', 'mfcc_11', 'mfcc_8', 'mfcc_22', 'mfcc_14', 'mfcc_7'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3', 'mfcc_12_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t5', 'mfcc_18_t5'];[0.11, 0.1, 0.09, 0.07, 0.07, 0.07, 0.06, 0.05, 0.05, 0.05, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6644622272661012;0.6586879432624113;0.6640683554724901;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_33;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_17', 'mfcc_5', 'mfcc_2', 'mfcc_3', 'mfcc_18', 'mfcc_24', 'mfcc_15', 'mfcc_16', 'mfcc_20', 'mfcc_23', 'mfcc_1', 'mfcc_21', 'mfcc_10', 'mfcc_11', 'mfcc_8', 'mfcc_22', 'mfcc_14', 'mfcc_7'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_16_t5', 'mfcc_16_t3', 'mfcc_12_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3'];[0.11, 0.1, 0.09, 0.07, 0.07, 0.07, 0.06, 0.05, 0.05, 0.05, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6642260439878773;0.6583924349881797;0.6637807848508536;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_36;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_17', 'mfcc_5', 'mfcc_16', 'mfcc_3', 'mfcc_2', 'mfcc_24', 'mfcc_15', 'mfcc_20', 'mfcc_11', 'mfcc_7', 'mfcc_21', 'mfcc_23', 'mfcc_1', 'mfcc_22', 'mfcc_10', 'mfcc_14', 'mfcc_8'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_26_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_1_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_18_t5', 'mfcc_15_t3', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_7_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3'];[0.15, 0.11, 0.09, 0.08, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6628807127179942;0.658096926713948;0.6634425390268722;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_38;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_5', 'mfcc_17', 'mfcc_3', 'mfcc_16', 'mfcc_2', 'mfcc_20', 'mfcc_24', 'mfcc_12', 'mfcc_15', 'mfcc_23', 'mfcc_7', 'mfcc_13', 'mfcc_21', 'mfcc_1', 'mfcc_22', 'mfcc_10', 'mfcc_14', 'mfcc_11', 'mfcc_8'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_7_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_1_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3'];[0.14, 0.1, 0.08, 0.08, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6594007841955918;0.6569148936170213;0.6621414657261857;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_34;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_17', 'mfcc_5', 'mfcc_2', 'mfcc_18', 'mfcc_3', 'mfcc_16', 'mfcc_20', 'mfcc_24', 'mfcc_15', 'mfcc_23', 'mfcc_1', 'mfcc_21', 'mfcc_11', 'mfcc_22', 'mfcc_10', 'mfcc_14', 'mfcc_4', 'mfcc_7', 'mfcc_8'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_16_t5', 'mfcc_16_t3', 'mfcc_12_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_4_t3', 'mfcc_5_t3', 'mfcc_3_t3'];[0.12, 0.1, 0.08, 0.08, 0.07, 0.06, 0.06, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6666775406665849;0.6592789598108747;0.6647040212345126;0.036493361809396864;0.07366322896022111;0.05618249392987396
